"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2942","User login with correct email and password","LMS system","Wed Feb 04 08:16:43 GMT 2026","passed","Wed Feb 04 08:16:46 GMT 2026","Authorization","Authentication","",""
"","1831","User login with wrong email or password","LMS system","Wed Feb 04 08:16:41 GMT 2026","passed","Wed Feb 04 08:16:43 GMT 2026","Authorization","Authentication","",""
"","1615","User login with wrong email or password","LMS system","Wed Feb 04 08:16:43 GMT 2026","passed","Wed Feb 04 08:16:45 GMT 2026","Authorization","Authentication","",""
"","1401","Navigation from login page to registration page","LMS system","Wed Feb 04 08:16:46 GMT 2026","passed","Wed Feb 04 08:16:48 GMT 2026","Authorization","Authentication","",""
"","1359","Check displaying of empty courses list","LMS system","Wed Feb 04 08:16:48 GMT 2026","passed","Wed Feb 04 08:16:50 GMT 2026","Courses","Courses","",""
"","1731","Check displaying of dashboard page","LMS system","Wed Feb 04 08:16:51 GMT 2026","passed","Wed Feb 04 08:16:53 GMT 2026","Dashboard","Dashboard","",""
"","1953","Create course","LMS system","Wed Feb 04 08:16:49 GMT 2026","passed","Wed Feb 04 08:16:51 GMT 2026","Courses","Courses","",""
"","1814","User login with wrong email or password","LMS system","Wed Feb 04 08:16:41 GMT 2026","passed","Wed Feb 04 08:16:43 GMT 2026","Authorization","Authentication","",""
"","2682","Edit course","LMS system","Wed Feb 04 08:16:50 GMT 2026","passed","Wed Feb 04 08:16:53 GMT 2026","Courses","Courses","",""
"","1798","Registration with correct email, username and password","LMS system","Wed Feb 04 08:16:45 GMT 2026","passed","Wed Feb 04 08:16:47 GMT 2026","Registration","Authentication","",""
