"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2287","Create course","LMS system","Tue Dec 23 11:20:36 GMT 2025","passed","Tue Dec 23 11:20:38 GMT 2025","Courses","Courses","",""
"","2837","User login with correct email and password","LMS system","Tue Dec 23 11:20:30 GMT 2025","passed","Tue Dec 23 11:20:33 GMT 2025","Authorization","Authentication","",""
"","1476","User login with wrong email or password","LMS system","Tue Dec 23 11:20:30 GMT 2025","passed","Tue Dec 23 11:20:31 GMT 2025","Authorization","Authentication","",""
"","1325","Check displaying of empty courses list","LMS system","Tue Dec 23 11:20:35 GMT 2025","passed","Tue Dec 23 11:20:36 GMT 2025","Courses","Courses","",""
"","1564","Navigation from login page to registration page","LMS system","Tue Dec 23 11:20:32 GMT 2025","passed","Tue Dec 23 11:20:33 GMT 2025","Authorization","Authentication","",""
"","1777","User login with wrong email or password","LMS system","Tue Dec 23 11:20:28 GMT 2025","passed","Tue Dec 23 11:20:30 GMT 2025","Authorization","Authentication","",""
"","1625","Check displaying of dashboard page","LMS system","Tue Dec 23 11:20:39 GMT 2025","passed","Tue Dec 23 11:20:40 GMT 2025","Dashboard","Dashboard","",""
"","1506","Registration with correct email, username and password","LMS system","Tue Dec 23 11:20:33 GMT 2025","passed","Tue Dec 23 11:20:35 GMT 2025","Registration","Authentication","",""
"","2632","Edit course","LMS system","Tue Dec 23 11:20:37 GMT 2025","passed","Tue Dec 23 11:20:39 GMT 2025","Courses","Courses","",""
"","1808","User login with wrong email or password","LMS system","Tue Dec 23 11:20:28 GMT 2025","passed","Tue Dec 23 11:20:30 GMT 2025","Authorization","Authentication","",""
