"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2781","User login with correct email and password","LMS system","Wed Feb 04 08:21:44 GMT 2026","passed","Wed Feb 04 08:21:47 GMT 2026","Authorization","Authentication","",""
"","1677","User login with wrong email or password","LMS system","Wed Feb 04 08:21:42 GMT 2026","passed","Wed Feb 04 08:21:44 GMT 2026","Authorization","Authentication","",""
"","2276","Create course","LMS system","Wed Feb 04 08:21:51 GMT 2026","passed","Wed Feb 04 08:21:53 GMT 2026","Courses","Courses","",""
"","1684","User login with wrong email or password","LMS system","Wed Feb 04 08:21:42 GMT 2026","passed","Wed Feb 04 08:21:44 GMT 2026","Authorization","Authentication","",""
"","1479","Registration with correct email, username and password","LMS system","Wed Feb 04 08:21:48 GMT 2026","passed","Wed Feb 04 08:21:49 GMT 2026","Registration","Authentication","",""
"","1292","Check displaying of empty courses list","LMS system","Wed Feb 04 08:21:49 GMT 2026","passed","Wed Feb 04 08:21:51 GMT 2026","Courses","Courses","",""
"","1650","Check displaying of dashboard page","LMS system","Wed Feb 04 08:21:53 GMT 2026","passed","Wed Feb 04 08:21:55 GMT 2026","Dashboard","Dashboard","",""
"","1527","User login with wrong email or password","LMS system","Wed Feb 04 08:21:44 GMT 2026","passed","Wed Feb 04 08:21:46 GMT 2026","Authorization","Authentication","",""
"","2640","Edit course","LMS system","Wed Feb 04 08:21:51 GMT 2026","passed","Wed Feb 04 08:21:54 GMT 2026","Courses","Courses","",""
"","1437","Navigation from login page to registration page","LMS system","Wed Feb 04 08:21:46 GMT 2026","passed","Wed Feb 04 08:21:48 GMT 2026","Authorization","Authentication","",""
