"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1456","Check displaying of empty courses list","LMS system","Thu Feb 05 07:11:46 GMT 2026","passed","Thu Feb 05 07:11:47 GMT 2026","Courses","Courses","",""
"","2712","Edit course","LMS system","Thu Feb 05 07:11:48 GMT 2026","passed","Thu Feb 05 07:11:50 GMT 2026","Courses","Courses","",""
"","1254","User login with wrong email or password","LMS system","Thu Feb 05 07:11:41 GMT 2026","passed","Thu Feb 05 07:11:42 GMT 2026","Authorization","Authentication","",""
"","1564","Navigation from login page to registration page","LMS system","Thu Feb 05 07:11:43 GMT 2026","passed","Thu Feb 05 07:11:44 GMT 2026","Authorization","Authentication","",""
"","1579","Registration with correct email, username and password","LMS system","Thu Feb 05 07:11:45 GMT 2026","passed","Thu Feb 05 07:11:46 GMT 2026","Registration","Authentication","",""
"","2962","User login with correct email and password","LMS system","Thu Feb 05 07:11:41 GMT 2026","passed","Thu Feb 05 07:11:44 GMT 2026","Authorization","Authentication","",""
"","1931","User login with wrong email or password","LMS system","Thu Feb 05 07:11:39 GMT 2026","passed","Thu Feb 05 07:11:41 GMT 2026","Authorization","Authentication","",""
"","1918","User login with wrong email or password","LMS system","Thu Feb 05 07:11:39 GMT 2026","passed","Thu Feb 05 07:11:41 GMT 2026","Authorization","Authentication","",""
"","1421","Check displaying of dashboard page","LMS system","Thu Feb 05 07:11:51 GMT 2026","passed","Thu Feb 05 07:11:52 GMT 2026","Dashboard","Dashboard","",""
"","2490","Create course","LMS system","Thu Feb 05 07:11:48 GMT 2026","passed","Thu Feb 05 07:11:50 GMT 2026","Courses","Courses","",""
